Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0,0.4498767400166437,18.0,0,0,73.5,1.0,0.0,1.0
0,0.24527024513367887,1.0,5,2,46.9,1.0,0.0,1.0
1,0.48204714491291967,36.0,0,0,13.0,0.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,0,0,7.7292,1.0,1.0,0.0
1,0.4958969409130489,17.0,0,0,12.0,0.0,0.0,0.0
1,0.6286662876853613,36.0,1,2,120.0,1.0,0.0,1.0
1,0.24527024513367887,21.0,0,0,7.7958,1.0,0.0,1.0
0,0.23946916482462566,28.0,2,0,7.925,1.0,0.0,1.0
1,0.6490598167281113,23.0,1,0,113.275,0.0,0.0,0.0
1,0.24527024513367887,24.0,0,2,16.7,0.0,0.0,1.0
0,0.24527024513367887,22.0,0,0,7.7958,1.0,0.0,1.0
0,0.24527024513367887,31.0,0,0,7.8542,0.0,0.0,1.0
0,0.4498767400166437,46.0,0,0,26.0,1.0,0.0,1.0
0,0.4958969409130489,23.0,0,0,10.5,1.0,0.0,1.0
1,0.4600033088681703,28.0,0,0,12.65,0.0,0.0,1.0
1,0.24963117483737962,39.0,0,0,7.925,1.0,0.0,1.0
0,0.24963117483737962,26.0,0,0,8.05,1.0,0.0,1.0
0,0.23946916482462566,21.0,1,0,9.825,0.0,0.0,1.0
0,0.25156874890070985,28.0,1,0,15.85,1.0,0.0,1.0
0,0.23946916482462566,20.0,0,0,8.6625,0.0,0.0,1.0
0,0.4958969409130489,34.0,1,0,21.0,1.0,0.0,1.0
0,0.23946916482462566,51.0,0,0,7.75,1.0,0.0,1.0
1,0.4498767400166437,3.0,1,1,18.75,1.0,0.0,1.0
0,0.2275642573165549,21.0,0,0,7.775,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,3,1,25.4667,0.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,6.8583,1.0,1.0,0.0
1,0.6101327494080018,33.0,1,0,90.0,0.0,1.0,0.0
0,0.4600033088681703,29.69911764705882,0,0,0.0,1.0,0.0,1.0
1,0.24963117483737962,44.0,0,0,7.925,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,8.05,0.0,0.0,1.0
1,0.47375713058910024,34.0,1,1,32.5,0.0,0.0,1.0
1,0.47375713058910024,18.0,0,2,13.0,0.0,0.0,1.0
0,0.4958969409130489,30.0,0,0,13.0,1.0,0.0,1.0
0,0.23946916482462566,10.0,0,2,24.15,0.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,0,0,7.8958,1.0,0.0,0.0
0,0.23946916482462566,21.0,0,0,7.7333,1.0,1.0,0.0
0,0.23946916482462566,29.0,0,0,7.875,1.0,0.0,1.0
0,0.23946916482462566,28.0,1,1,14.4,0.0,0.0,1.0
0,0.25156874890070985,18.0,1,1,20.2125,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,7.25,1.0,0.0,1.0
1,0.4600033088681703,28.0,1,0,26.0,0.0,0.0,1.0
1,0.48204714491291967,19.0,0,0,26.0,0.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.75,1.0,1.0,0.0
1,0.24527024513367887,32.0,0,0,8.05,1.0,0.0,1.0
1,0.6272018044118423,28.0,0,0,26.55,1.0,0.0,1.0
1,0.23946916482462566,29.69911764705882,1,0,16.1,0.0,0.0,1.0
1,0.4498767400166437,42.0,1,0,26.0,0.0,0.0,1.0
0,0.24527024513367887,17.0,0,0,7.125,1.0,0.0,1.0
0,0.627195794620891,50.0,1,0,55.9,1.0,0.0,1.0
1,0.6490598167281113,14.0,1,2,120.0,0.0,0.0,1.0
0,0.25156874890070985,21.0,2,2,34.375,0.0,0.0,1.0
1,0.4958969409130489,24.0,2,3,18.75,0.0,0.0,1.0
0,0.6286662876853613,64.0,1,4,263.0,1.0,0.0,1.0
0,0.48204714491291967,31.0,0,0,10.5,1.0,0.0,1.0
1,0.4498767400166437,45.0,1,1,26.25,0.0,0.0,1.0
0,0.23946916482462566,20.0,0,0,9.5,1.0,0.0,1.0
0,0.25156874890070985,25.0,1,0,7.775,1.0,0.0,1.0
1,0.47375713058910024,28.0,0,0,13.0,0.0,0.0,1.0
1,0.24963117483737962,29.69911764705882,0,0,8.1125,1.0,0.0,1.0
1,0.6272018044118423,4.0,0,2,81.8583,1.0,0.0,1.0
1,0.4958969409130489,13.0,0,1,19.5,0.0,0.0,1.0
1,0.6101327494080018,34.0,0,0,26.55,1.0,0.0,1.0
1,0.2275642573165549,5.0,2,1,19.2583,0.0,0.0,0.0
1,0.6101327494080018,52.0,0,0,30.5,1.0,0.0,1.0
0,0.48204714491291967,36.0,1,2,27.75,1.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,1,0,19.9667,1.0,0.0,1.0
0,0.6101327494080018,30.0,0,0,27.75,1.0,0.0,0.0
1,0.6101327494080018,49.0,1,0,89.1042,1.0,0.0,0.0
0,0.25156874890070985,29.69911764705882,0,0,8.05,1.0,0.0,1.0
1,0.2275642573165549,29.0,0,0,7.8958,1.0,0.0,0.0
0,0.6272018044118423,65.0,0,0,26.55,1.0,0.0,1.0
1,0.6101327494080018,29.69911764705882,1,0,51.8625,0.0,0.0,1.0
1,0.47375713058910024,50.0,0,0,10.5,0.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,7.75,1.0,1.0,0.0
1,0.6490598167281113,48.0,0,0,26.55,1.0,0.0,1.0
0,0.24963117483737962,34.0,0,0,8.05,1.0,0.0,1.0
0,0.6490598167281113,47.0,0,0,38.5,1.0,0.0,1.0
0,0.48204714491291967,48.0,0,0,13.0,1.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,8.05,1.0,0.0,1.0
0,0.2275642573165549,38.0,0,0,7.05,1.0,0.0,1.0
0,0.4958969409130489,29.69911764705882,0,0,0.0,1.0,0.0,1.0
0,0.6286662876853613,56.0,0,0,26.55,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.725,1.0,1.0,0.0
1,0.24527024513367887,0.75,2,1,19.2583,0.0,0.0,0.0
0,0.24527024513367887,29.69911764705882,0,0,7.25,1.0,0.0,1.0
0,0.25156874890070985,38.0,0,0,8.6625,1.0,0.0,1.0
1,0.4600033088681703,33.0,1,2,27.75,0.0,0.0,1.0
1,0.4600033088681703,23.0,0,0,13.7917,0.0,0.0,0.0
0,0.23946916482462566,22.0,0,0,9.8375,0.0,0.0,1.0
0,0.6490598167281113,29.69911764705882,0,0,52.0,1.0,0.0,1.0
0,0.4498767400166437,34.0,1,0,21.0,1.0,0.0,1.0
0,0.24963117483737962,29.0,1,0,7.0458,1.0,0.0,1.0
0,0.25156874890070985,22.0,0,0,7.5208,1.0,0.0,1.0
1,0.2275642573165549,2.0,0,1,12.2875,0.0,0.0,1.0
0,0.24527024513367887,9.0,5,2,46.9,1.0,0.0,1.0
0,0.4958969409130489,29.69911764705882,0,0,0.0,1.0,0.0,1.0
0,0.2275642573165549,50.0,0,0,8.05,1.0,0.0,1.0
1,0.25156874890070985,63.0,0,0,9.5875,0.0,0.0,1.0
1,0.6101327494080018,25.0,1,0,91.0792,1.0,0.0,0.0
0,0.25156874890070985,29.69911764705882,3,1,25.4667,0.0,0.0,1.0
1,0.6286662876853613,35.0,1,0,90.0,0.0,0.0,1.0
0,0.6286662876853613,58.0,0,0,29.7,1.0,0.0,0.0
0,0.25156874890070985,30.0,0,0,8.05,1.0,0.0,1.0
1,0.23946916482462566,9.0,1,1,15.9,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,1,0,19.9667,1.0,0.0,1.0
0,0.24963117483737962,21.0,0,0,7.25,1.0,0.0,1.0
0,0.6101327494080018,55.0,0,0,30.5,1.0,0.0,1.0
0,0.6490598167281113,71.0,0,0,49.5042,1.0,0.0,0.0
0,0.25156874890070985,21.0,0,0,8.05,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,14.4583,1.0,0.0,0.0
1,0.6286662876853613,54.0,1,0,78.2667,0.0,0.0,0.0
0,0.24963117483737962,29.69911764705882,0,0,15.1,1.0,0.0,1.0
0,0.6101327494080018,25.0,1,2,151.55,0.0,0.0,1.0
0,0.23946916482462566,24.0,0,0,7.7958,1.0,0.0,1.0
0,0.23946916482462566,17.0,0,0,8.6625,1.0,0.0,1.0
0,0.23946916482462566,21.0,0,0,7.75,0.0,1.0,0.0
0,0.25156874890070985,29.69911764705882,0,0,7.6292,0.0,1.0,0.0
0,0.25156874890070985,37.0,0,0,9.5875,0.0,0.0,1.0
1,0.6272018044118423,16.0,0,0,86.5,0.0,0.0,1.0
0,0.6272018044118423,18.0,1,0,108.9,1.0,0.0,0.0
1,0.47375713058910024,33.0,0,2,26.0,0.0,0.0,1.0
1,0.6101327494080018,29.69911764705882,0,0,26.55,1.0,0.0,1.0
0,0.25156874890070985,28.0,0,0,22.525,1.0,0.0,1.0
1,0.23946916482462566,26.0,0,0,56.4958,1.0,0.0,1.0
1,0.24963117483737962,29.0,0,0,7.75,1.0,1.0,0.0
0,0.23946916482462566,29.69911764705882,0,0,8.05,1.0,0.0,1.0
1,0.6490598167281113,36.0,0,0,26.2875,1.0,0.0,1.0
1,0.6286662876853613,54.0,1,0,59.4,0.0,0.0,0.0
0,0.24963117483737962,24.0,0,0,7.4958,1.0,0.0,1.0
0,0.627195794620891,47.0,0,0,34.0208,1.0,0.0,1.0
1,0.47375713058910024,34.0,0,0,10.5,0.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,24.15,1.0,1.0,0.0
1,0.47375713058910024,36.0,1,0,26.0,0.0,0.0,1.0
0,0.24963117483737962,32.0,0,0,7.8958,1.0,0.0,1.0
1,0.6101327494080018,30.0,0,0,93.5,0.0,0.0,1.0
0,0.2275642573165549,22.0,0,0,7.8958,1.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,7.225,1.0,0.0,0.0
1,0.627195794620891,44.0,0,1,57.9792,0.0,0.0,0.0
0,0.24963117483737962,29.69911764705882,0,0,7.2292,1.0,0.0,0.0
0,0.23946916482462566,40.5,0,0,7.75,1.0,1.0,0.0
1,0.4600033088681703,50.0,0,0,10.5,0.0,0.0,1.0
0,0.6490598167281113,29.69911764705882,0,0,221.7792,1.0,0.0,1.0
0,0.23946916482462566,39.0,0,0,7.925,1.0,0.0,1.0
0,0.47375713058910024,23.0,2,1,11.5,1.0,0.0,1.0
1,0.4600033088681703,2.0,1,1,26.0,0.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.2292,1.0,0.0,0.0
0,0.2275642573165549,17.0,1,1,7.2292,1.0,0.0,0.0
1,0.24963117483737962,29.69911764705882,0,2,22.3583,0.0,0.0,0.0
0,0.2275642573165549,30.0,0,0,8.6625,0.0,0.0,1.0
1,0.4958969409130489,7.0,0,2,26.25,0.0,0.0,1.0
0,0.6490598167281113,45.0,0,0,26.55,1.0,0.0,1.0
1,0.627195794620891,30.0,0,0,106.425,0.0,0.0,0.0
0,0.2275642573165549,29.69911764705882,0,0,14.5,1.0,0.0,1.0
1,0.6490598167281113,22.0,0,2,49.5,0.0,0.0,0.0
1,0.6286662876853613,36.0,0,2,71.0,0.0,0.0,1.0
0,0.24963117483737962,9.0,4,2,31.275,0.0,0.0,1.0
0,0.2275642573165549,11.0,4,2,31.275,0.0,0.0,1.0
1,0.4600033088681703,32.0,1,0,26.0,1.0,0.0,1.0
0,0.6272018044118423,50.0,1,0,106.425,1.0,0.0,0.0
0,0.6286662876853613,64.0,0,0,26.0,1.0,0.0,1.0
1,0.47375713058910024,19.0,1,0,26.0,0.0,0.0,1.0
1,0.48204714491291967,29.69911764705882,0,0,13.8625,1.0,0.0,0.0
0,0.23946916482462566,33.0,1,1,20.525,1.0,0.0,1.0
1,0.48204714491291967,8.0,1,1,36.75,1.0,0.0,1.0
1,0.627195794620891,17.0,0,2,110.8833,1.0,0.0,0.0
0,0.4600033088681703,27.0,0,0,26.0,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.8292,1.0,1.0,0.0
1,0.23946916482462566,22.0,0,0,7.225,1.0,0.0,0.0
1,0.24963117483737962,22.0,0,0,7.775,0.0,0.0,1.0
0,0.6272018044118423,62.0,0,0,26.55,1.0,0.0,1.0
1,0.6490598167281113,48.0,1,0,39.6,0.0,0.0,0.0
0,0.6490598167281113,29.69911764705882,0,0,227.525,1.0,0.0,0.0
1,0.627195794620891,39.0,1,1,79.65,0.0,0.0,1.0
1,0.24527024513367887,36.0,1,0,17.4,0.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,7.75,1.0,1.0,0.0
0,0.24963117483737962,40.0,0,0,7.8958,1.0,0.0,1.0
0,0.47375713058910024,28.0,0,0,13.5,1.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,8.05,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,8.05,0.0,0.0,1.0
0,0.24527024513367887,24.0,2,0,24.15,1.0,0.0,1.0
0,0.25156874890070985,19.0,0,0,7.8958,1.0,0.0,1.0
0,0.24963117483737962,29.0,0,4,21.075,0.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.2292,1.0,0.0,0.0
1,0.2275642573165549,32.0,0,0,7.8542,1.0,0.0,1.0
1,0.48204714491291967,62.0,0,0,10.5,1.0,0.0,1.0
1,0.6490598167281113,53.0,2,0,51.4792,0.0,0.0,1.0
1,0.6272018044118423,36.0,0,0,26.3875,1.0,0.0,1.0
1,0.24963117483737962,29.69911764705882,0,0,7.75,0.0,1.0,0.0
0,0.24527024513367887,16.0,0,0,8.05,1.0,0.0,1.0
0,0.25156874890070985,19.0,0,0,14.5,1.0,0.0,1.0
1,0.47375713058910024,34.0,0,0,13.0,0.0,0.0,1.0
1,0.6490598167281113,39.0,1,0,55.9,0.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,1,0,14.4583,0.0,0.0,0.0
1,0.25156874890070985,32.0,0,0,7.925,1.0,0.0,1.0
1,0.47375713058910024,25.0,1,1,30.0,0.0,0.0,1.0
1,0.627195794620891,39.0,1,1,110.8833,0.0,0.0,0.0
0,0.47375713058910024,54.0,0,0,26.0,1.0,0.0,1.0
0,0.6490598167281113,36.0,0,0,40.125,1.0,0.0,0.0
0,0.24963117483737962,29.69911764705882,0,0,8.7125,1.0,0.0,0.0
1,0.627195794620891,18.0,0,2,79.65,0.0,0.0,1.0
0,0.48204714491291967,47.0,0,0,15.0,1.0,0.0,1.0
1,0.6490598167281113,60.0,1,1,79.2,1.0,0.0,0.0
0,0.2275642573165549,22.0,0,0,8.05,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,8.05,1.0,0.0,1.0
0,0.24963117483737962,35.0,0,0,7.125,1.0,0.0,1.0
1,0.6101327494080018,52.0,1,0,78.2667,0.0,0.0,0.0
0,0.24963117483737962,47.0,0,0,7.25,1.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,0,2,7.75,0.0,1.0,0.0
0,0.4600033088681703,37.0,1,0,26.0,1.0,0.0,1.0
0,0.2275642573165549,36.0,1,1,24.15,1.0,0.0,1.0
1,0.48204714491291967,29.69911764705882,0,0,33.0,0.0,0.0,1.0
0,0.2275642573165549,49.0,0,0,0.0,1.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,0,0,7.225,1.0,0.0,0.0
1,0.627195794620891,49.0,1,0,56.9292,1.0,0.0,0.0
1,0.47375713058910024,24.0,2,1,27.0,0.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
0,0.6286662876853613,29.69911764705882,0,0,42.4,1.0,0.0,1.0
0,0.24527024513367887,44.0,0,0,8.05,1.0,0.0,1.0
1,0.6286662876853613,35.0,0,0,26.55,1.0,0.0,0.0
0,0.24527024513367887,36.0,1,0,15.55,1.0,0.0,1.0
0,0.24527024513367887,30.0,0,0,7.8958,1.0,0.0,1.0
1,0.6101327494080018,27.0,0,0,30.5,1.0,0.0,1.0
1,0.4498767400166437,22.0,1,2,41.5792,0.0,0.0,0.0
1,0.6272018044118423,40.0,0,0,153.4625,0.0,0.0,1.0
0,0.23946916482462566,39.0,1,5,31.275,0.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,0,0,7.05,1.0,0.0,1.0
1,0.2275642573165549,29.69911764705882,1,0,15.5,0.0,1.0,0.0
0,0.24527024513367887,29.69911764705882,0,0,7.75,1.0,1.0,0.0
0,0.2275642573165549,35.0,0,0,8.05,1.0,0.0,1.0
1,0.4498767400166437,24.0,1,2,65.0,0.0,0.0,1.0
0,0.2275642573165549,34.0,1,1,14.4,1.0,0.0,1.0
0,0.24963117483737962,26.0,1,0,16.1,0.0,0.0,1.0
1,0.4498767400166437,4.0,2,1,39.0,0.0,0.0,1.0
0,0.47375713058910024,26.0,0,0,10.5,1.0,0.0,1.0
0,0.2275642573165549,27.0,1,0,14.4542,1.0,0.0,0.0
1,0.6286662876853613,42.0,1,0,52.5542,1.0,0.0,1.0
1,0.23946916482462566,20.0,1,1,15.7417,1.0,0.0,0.0
0,0.25156874890070985,21.0,0,0,7.8542,1.0,0.0,1.0
0,0.25156874890070985,21.0,0,0,16.1,1.0,0.0,1.0
0,0.6286662876853613,61.0,0,0,32.3208,1.0,0.0,1.0
0,0.47375713058910024,57.0,0,0,12.35,1.0,1.0,0.0
1,0.6101327494080018,21.0,0,0,77.9583,0.0,0.0,1.0
0,0.25156874890070985,26.0,0,0,7.8958,1.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,7.7333,1.0,1.0,0.0
1,0.6286662876853613,80.0,0,0,30.0,1.0,0.0,1.0
0,0.25156874890070985,51.0,0,0,7.0542,1.0,0.0,1.0
1,0.6286662876853613,32.0,0,0,30.5,1.0,0.0,0.0
0,0.6101327494080018,29.69911764705882,0,0,0.0,1.0,0.0,1.0
0,0.24527024513367887,9.0,3,2,27.9,0.0,0.0,1.0
1,0.47375713058910024,28.0,0,0,13.0,0.0,0.0,1.0
0,0.23946916482462566,32.0,0,0,7.925,1.0,0.0,1.0
0,0.48204714491291967,31.0,1,1,26.25,1.0,0.0,1.0
0,0.24963117483737962,41.0,0,5,39.6875,0.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,1,0,16.1,1.0,0.0,1.0
0,0.25156874890070985,20.0,0,0,7.8542,1.0,0.0,1.0
1,0.6101327494080018,24.0,0,0,69.3,0.0,0.0,0.0
0,0.24963117483737962,2.0,3,2,27.9,0.0,0.0,1.0
1,0.23946916482462566,29.69911764705882,0,0,56.4958,1.0,0.0,1.0
1,0.23946916482462566,0.75,2,1,19.2583,0.0,0.0,0.0
1,0.627195794620891,48.0,1,0,76.7292,1.0,0.0,0.0
0,0.24963117483737962,19.0,0,0,7.8958,1.0,0.0,1.0
1,0.6286662876853613,56.0,0,0,35.5,1.0,0.0,0.0
0,0.25156874890070985,29.69911764705882,0,0,7.55,1.0,0.0,1.0
1,0.2275642573165549,23.0,0,0,7.55,0.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
1,0.4498767400166437,18.0,0,1,23.0,0.0,0.0,1.0
0,0.25156874890070985,21.0,0,0,8.4333,1.0,0.0,1.0
1,0.24963117483737962,29.69911764705882,0,0,7.8292,0.0,1.0,0.0
0,0.23946916482462566,18.0,0,0,6.75,0.0,1.0,0.0
0,0.4498767400166437,24.0,2,0,73.5,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
0,0.25156874890070985,32.0,1,1,15.5,0.0,1.0,0.0
0,0.4958969409130489,23.0,0,0,13.0,1.0,0.0,1.0
0,0.6101327494080018,58.0,0,2,113.275,1.0,0.0,0.0
1,0.6286662876853613,50.0,2,0,133.65,1.0,0.0,1.0
0,0.24527024513367887,40.0,0,0,7.225,1.0,0.0,0.0
0,0.627195794620891,47.0,0,0,25.5875,1.0,0.0,1.0
0,0.23946916482462566,36.0,0,0,7.4958,1.0,0.0,1.0
1,0.24527024513367887,20.0,1,0,7.925,1.0,0.0,1.0
0,0.48204714491291967,32.0,2,0,73.5,1.0,0.0,1.0
0,0.4600033088681703,25.0,0,0,13.0,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,7.775,1.0,0.0,1.0
0,0.24963117483737962,43.0,0,0,8.05,1.0,0.0,1.0
1,0.6101327494080018,29.69911764705882,1,0,52.0,0.0,0.0,1.0
1,0.4498767400166437,40.0,1,1,39.0,0.0,0.0,1.0
0,0.627195794620891,31.0,1,0,52.0,1.0,0.0,1.0
0,0.4600033088681703,70.0,0,0,10.5,1.0,0.0,1.0
1,0.48204714491291967,31.0,0,0,13.0,1.0,0.0,1.0
0,0.4498767400166437,29.69911764705882,0,0,0.0,1.0,0.0,1.0
0,0.2275642573165549,18.0,0,0,7.775,1.0,0.0,1.0
0,0.2275642573165549,24.5,0,0,8.05,1.0,0.0,1.0
1,0.24527024513367887,18.0,0,0,9.8417,0.0,0.0,1.0
0,0.25156874890070985,43.0,1,6,46.9,0.0,0.0,1.0
1,0.6272018044118423,36.0,0,1,512.3292,1.0,0.0,0.0
0,0.24963117483737962,29.69911764705882,0,0,8.1375,0.0,1.0,0.0
1,0.6101327494080018,27.0,0,0,76.7292,1.0,0.0,0.0
0,0.25156874890070985,20.0,0,0,9.225,1.0,0.0,1.0
0,0.24527024513367887,14.0,5,2,46.9,1.0,0.0,1.0
0,0.4958969409130489,60.0,1,1,39.0,1.0,0.0,1.0
0,0.47375713058910024,25.0,1,2,41.5792,1.0,0.0,0.0
0,0.25156874890070985,14.0,4,1,39.6875,1.0,0.0,1.0
0,0.24527024513367887,19.0,0,0,10.1708,1.0,0.0,1.0
0,0.2275642573165549,18.0,0,0,7.7958,1.0,0.0,1.0
1,0.6490598167281113,15.0,0,1,211.3375,0.0,0.0,1.0
1,0.6490598167281113,31.0,1,0,57.0,1.0,0.0,1.0
1,0.2275642573165549,4.0,0,1,13.4167,0.0,0.0,0.0
1,0.2275642573165549,29.69911764705882,0,0,56.4958,1.0,0.0,1.0
0,0.24963117483737962,25.0,0,0,7.225,1.0,0.0,0.0
0,0.6101327494080018,60.0,0,0,26.55,1.0,0.0,1.0
0,0.47375713058910024,52.0,0,0,13.5,1.0,0.0,1.0
0,0.24527024513367887,44.0,0,0,8.05,1.0,0.0,1.0
1,0.24963117483737962,29.69911764705882,0,0,7.7333,0.0,1.0,0.0
0,0.6286662876853613,49.0,1,1,110.8833,1.0,0.0,0.0
0,0.24527024513367887,42.0,0,0,7.65,1.0,0.0,1.0
1,0.627195794620891,18.0,1,0,227.525,0.0,0.0,0.0
1,0.6490598167281113,35.0,0,0,26.2875,1.0,0.0,1.0
0,0.24963117483737962,18.0,0,1,14.4542,0.0,0.0,0.0
0,0.24963117483737962,25.0,0,0,7.7417,1.0,1.0,0.0
0,0.24963117483737962,26.0,1,0,7.8542,1.0,0.0,1.0
0,0.48204714491291967,39.0,0,0,26.0,1.0,0.0,1.0
1,0.47375713058910024,45.0,0,0,13.5,0.0,0.0,1.0
1,0.627195794620891,42.0,0,0,26.2875,1.0,0.0,1.0
1,0.6286662876853613,22.0,0,0,151.55,0.0,0.0,1.0
1,0.25156874890070985,29.69911764705882,1,1,15.2458,1.0,0.0,0.0
1,0.6490598167281113,24.0,0,0,49.5042,0.0,0.0,0.0
0,0.6490598167281113,29.69911764705882,0,0,26.55,1.0,0.0,1.0
1,0.6490598167281113,48.0,1,0,52.0,1.0,0.0,1.0
0,0.2275642573165549,29.0,0,0,9.4833,1.0,0.0,1.0
0,0.48204714491291967,52.0,0,0,13.0,1.0,0.0,1.0
0,0.24527024513367887,19.0,0,0,7.65,1.0,0.0,1.0
1,0.6272018044118423,38.0,0,0,227.525,0.0,0.0,0.0
1,0.4600033088681703,27.0,0,0,10.5,0.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,15.5,1.0,1.0,0.0
0,0.25156874890070985,33.0,0,0,7.775,1.0,0.0,1.0
1,0.48204714491291967,6.0,0,1,33.0,0.0,0.0,1.0
0,0.2275642573165549,17.0,1,0,7.0542,1.0,0.0,1.0
0,0.4958969409130489,34.0,0,0,13.0,1.0,0.0,1.0
0,0.4600033088681703,50.0,0,0,13.0,1.0,0.0,1.0
1,0.6101327494080018,27.0,1,0,53.1,1.0,0.0,1.0
0,0.25156874890070985,20.0,0,0,8.6625,1.0,0.0,1.0
1,0.47375713058910024,30.0,3,0,21.0,0.0,0.0,1.0
1,0.24527024513367887,29.69911764705882,0,0,7.7375,0.0,1.0,0.0
0,0.4958969409130489,25.0,1,0,26.0,1.0,0.0,1.0
0,0.23946916482462566,25.0,1,0,7.925,0.0,0.0,1.0
1,0.6490598167281113,29.0,0,0,211.3375,0.0,0.0,1.0
0,0.24963117483737962,11.0,0,0,18.7875,1.0,0.0,0.0
0,0.47375713058910024,29.69911764705882,0,0,0.0,1.0,0.0,1.0
0,0.47375713058910024,23.0,0,0,13.0,1.0,0.0,1.0
0,0.4498767400166437,23.0,0,0,13.0,1.0,0.0,1.0
0,0.2275642573165549,28.5,0,0,16.1,1.0,0.0,1.0
0,0.24963117483737962,48.0,1,3,34.375,0.0,0.0,1.0
1,0.6101327494080018,35.0,0,0,512.3292,1.0,0.0,0.0
0,0.24527024513367887,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
1,0.6272018044118423,29.69911764705882,0,0,30.0,1.0,0.0,1.0
0,0.6101327494080018,36.0,1,0,78.85,1.0,0.0,1.0
1,0.627195794620891,21.0,2,2,262.375,0.0,0.0,0.0
0,0.24527024513367887,24.0,1,0,16.1,1.0,0.0,1.0
1,0.2275642573165549,31.0,0,0,7.925,1.0,0.0,1.0
0,0.6286662876853613,70.0,1,1,71.0,1.0,0.0,1.0
0,0.2275642573165549,16.0,1,1,20.25,1.0,0.0,1.0
1,0.47375713058910024,30.0,0,0,13.0,0.0,0.0,1.0
0,0.6272018044118423,19.0,1,0,53.1,1.0,0.0,1.0
0,0.23946916482462566,31.0,0,0,7.75,1.0,1.0,0.0
1,0.4498767400166437,4.0,1,1,23.0,0.0,0.0,1.0
1,0.2275642573165549,6.0,0,1,12.475,1.0,0.0,1.0
0,0.25156874890070985,33.0,0,0,9.5,1.0,0.0,1.0
0,0.24963117483737962,23.0,0,0,7.8958,1.0,0.0,1.0
1,0.4498767400166437,48.0,1,2,65.0,0.0,0.0,1.0
1,0.4498767400166437,0.67,1,1,14.5,1.0,0.0,1.0
0,0.24963117483737962,28.0,0,0,7.7958,1.0,0.0,1.0
0,0.47375713058910024,18.0,0,0,11.5,1.0,0.0,1.0
0,0.23946916482462566,34.0,0,0,8.05,1.0,0.0,1.0
1,0.6101327494080018,33.0,0,0,86.5,0.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,14.5,1.0,0.0,1.0
0,0.24963117483737962,41.0,0,0,7.125,1.0,0.0,1.0
1,0.23946916482462566,20.0,0,0,7.2292,1.0,0.0,0.0
1,0.6101327494080018,36.0,1,2,120.0,0.0,0.0,1.0
0,0.23946916482462566,16.0,0,0,7.775,1.0,0.0,1.0
1,0.6490598167281113,51.0,1,0,77.9583,0.0,0.0,1.0
0,0.6101327494080018,29.69911764705882,0,0,39.6,1.0,0.0,0.0
0,0.23946916482462566,30.5,0,0,7.75,0.0,1.0,0.0
0,0.23946916482462566,29.69911764705882,1,0,24.15,1.0,1.0,0.0
0,0.24527024513367887,32.0,0,0,8.3625,1.0,0.0,1.0
0,0.23946916482462566,24.0,0,0,9.5,1.0,0.0,1.0
